% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
0.07999999999999996       0.3992106913713088       0.30666666666666675      0.021427507902802685     0                        -0.009816851041034549
0.1333333333333333        0.3992106913713088       0.30666666666666675      0.01951352001737048      0                        -0.010171832855730945
0.18666666666666665       0.3992106913713088       0.30666666666666675      0.01769103022730193      0                        -0.010530623469281788
0.24                      0.3992106913713088       0.30666666666666675      0.015338265667025588     0                        -0.010899855951929448
0.29333333333333345       0.3992106913713088       0.30666666666666675      0.013084296266776563     0                        -0.011094120218133094
0.3466666666666667        0.3992106913713088       0.30666666666666675      0.010956473774366673     0                        -0.011053476866664068
0.40000000000000013       0.3992106913713088       0.30666666666666675      0.009158391612129864     0                        -0.011065568391281904
0.45333333333333337       0.3992106913713088       0.30666666666666675      0.007599884987709078     0                        -0.010972117604803877
0.5066666666666668        0.3992106913713088       0.30666666666666675      0.006289539474588655     0                        -0.010762721351542466
0.56                      0.3992106913713088       0.30666666666666675      0.005219741689312111     0                        -0.010485745463212386
0.6133333333333335        0.3992106913713088       0.30666666666666675      0.004359462126998091     0                        -0.010248501849613751
-0.56                     0.4524387835541498       0.30666666666666675      0.0045788720832088525    0                        -0.010339168670490478
-0.5066666666666667       0.4524387835541498       0.30666666666666675      0.00540805927182051      0                        -0.01052012953377662
-0.45333333333333337      0.4524387835541498       0.30666666666666675      0.006419012494175031     0                        -0.01076640151870663
-0.4                      0.4524387835541498       0.30666666666666675      0.0076050006602204085    0                        -0.010973128707368204
-0.34666666666666673      0.4524387835541498       0.30666666666666675      0.008931293022820688     0                        -0.011024981384102238
-0.2933333333333334       0.4524387835541498       0.30666666666666675      0.0104115521025          0                        -0.011132406149088789
-0.24                     0.4524387835541498       0.30666666666666675      0.011972924555794828     0                        -0.011125957794247156
-0.18666666666666665      0.4524387835541498       0.30666666666666675      0.013502220822566474     0                        -0.011021227452762355
-0.1333333333333333       0.4524387835541498       0.30666666666666675      0.014835943822915067     0                        -0.010877608128805024
-0.07999999999999996      0.4524387835541498       0.30666666666666675      0.01591404237146339      0                        -0.010850158349625294
-0.026666666666666616     0.4524387835541498       0.30666666666666675      0.016504448875236093     0                        -0.010759187302935869
0.026666666666666616      0.4524387835541498       0.30666666666666675      0.016504448875236093     0                        -0.010759187302935869
